signup_city_id,user_uuid,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA149755,0,0,0,1,0,0,1,0,0,0,0,0,0,5,142,0,2,0.5,20.77467,0.4,14,1,1.1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4273
44,AA151527,0,0,1,1,0,0,0,0,0,0,0,0,0,5,24,0,1,0,0,0.2,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA138000,1,1,1,1,0,0,1,0,0,0,0,0,0,5,254,0,10,0.9,24.92042,2,12,3,1.11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5616
44,AA196384,0,1,1,1,0,0,0,0,0,1,0,1,0,5,1,0,2,0.5,30.11193,0.4,1,2,1.55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA000140,0,1,1,1,0,0,0,0,0,0,0,0,0,5,295,0,2,0,32.77232625,0.4,20,1,1.15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA124426,0,0,1,1,1,0,0,0,0,0,1,0,0,4.8,344,0,5,1,30.10573,1,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA083684,0,0,1,1,0,0,1,0,0,1,0,1,0,4.333333,112,0,3,0,22.95799,0.6,7,1,1.2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1431
44,AA079473,0,1,1,1,0,0,0,0,1,0,0,1,0,5,47,0,2,1,4.769702,0.4,30,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA156884,0,0,0,1,0,1,0,0,0,0,0,1,0,5,8,0,1,1,8.580198,0.2,8,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA045492,0,0,0,1,0,0,0,0,0,0,0,0,0,5,80,0,10,0.6,110.1242,2,4,3,1.12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA094207,0,0,0,1,0,0,1,1,0,0,1,0,0,4.62963,79,0,27,0.6666667,227.1624,5.4,5,6,1.088889,34,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2508808
44,AA013242,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5,76,0,4,0.75,40.25958522,0.8,8,2,1.225,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA169665,0,1,1,0,0,0,1,1,0,0,1,0,0,5,201,0,2,0.5,13.59647,0.4,15,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6065
44,AA125111,0,1,1,1,0,0,0,0,0,1,0,0,0,5,1,0,1,1,9.085056,0.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA184486,0,1,1,1,0,0,0,0,0,0,0,0,0,1,10,0,1,1,1.792372,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA064556,0,0,1,1,0,1,1,1,0,0,1,0,0,4.666667,181,0,3,0.6666667,32.77569,0.6,7,2,1.266667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6096
44,AA125539,0,0,0,1,0,1,1,0,0,0,0,0,0,4.925,9,0,40,0.95,235.5375,8,1,12,1.09,57,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5370
44,AA084185,0,0,1,1,0,0,0,0,0,0,0,0,0,5,29,0,1,0,3.896564,0.2,21,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA234281,0,0,1,1,0,0,0,0,0,0,0,0,0,5,197,0,3,1,29.42215,0.6,20,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA229903,0,0,0,1,0,1,1,0,0,1,0,0,1,5,63,0,18,0.5555556,190.2762,3.6,1,14,1.483333,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,742617
44,AA187476,0,0,1,1,0,0,0,0,0,0,1,0,0,4,48,0,2,1,21.11903,0.4,17,1,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA077763,0,1,1,1,0,0,1,0,0,0,0,0,0,4.6,161,0,5,0.4,19.962,1,19,0,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13778
44,AA037512,0,0,0,1,0,1,0,0,1,0,0,0,0,5,252,0,1,1,7.302448,0.2,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA137577,0,0,0,1,0,0,0,1,0,0,0,0,1,5,179,0,1,1,14.1168,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA058234,0,0,0,1,0,0,0,0,0,0,0,0,0,5,57,0,1,1,8.562255,0.2,11,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA038014,0,0,0,1,0,1,0,0,0,0,0,0,0,1,28,0,1,0,4.185585,0.2,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA235988,1,0,1,1,0,0,0,1,0,0,0,0,0,5,148,0,1,1,11.93988,0.2,24,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,6055,1,641634,1,641634,1,0,0,0,1,0,5,0,1,86107,1,121586,1,641634,1,641634,0,0,0,0,0,0,0,0,0
44,AA064446,0,0,1,1,0,0,0,0,0,0,1,0,0,5,108,0,1,1,3.672717,0.2,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA180518,0,0,1,1,0,0,1,0,0,1,0,0,0,4.5,104,0,2,1,1.914338,0.4,29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8434
44,AA036326,0,0,1,1,0,0,1,0,0,0,0,0,0,5,95,0,2,0,18.60951,0.4,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26655
44,AA074297,0,1,1,1,0,0,0,0,0,0,0,0,0,5,191,0,1,1,19.78659,0.2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
