signup_city_id,user_uuid,Rider_to_Eater_Flag,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA158506,NO,0,0,0,1,0,0,0,0,1,0,0,0,1,5,34,0,1,1,7.448922,0.2,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA236781,NO,1,0,1,0,0,0,1,1,0,0,0,0,0,4.625,218,0,8,0.875,107.8062,1.6,2,4,1.2875,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18185
44,AA091482,NO,1,0,1,0,1,0,0,0,0,0,0,0,0,5,515,0,1,1,0,0.2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52795,1,39206,1,39155,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA100056,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,4.222222,55,0,9,0.4444444,83.50092,1.8,1,4,1.155556,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,64507
44,AA139619,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,225,0,1,1,4.963131,0.2,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA032420,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,190,0,2,1,37.90716,0.4,9,1,1.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA046375,NO,0,0,1,1,0,0,0,0,1,0,0,0,1,5,94,0,1,1,11.41634,0.2,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA223452,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,5,264,0,3,0.6666667,27.6249,0.6,7,1,1.166667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4917
44,AA016414,NO,0,0,1,1,1,0,0,0,0,0,0,0,0,5,388,0,3,1,32.65576693,0.6,9,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA158488,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,58,0,2,0.5,10.8896,0.4,19,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA044314,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,256,0,1,0,10.396,0.2,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA217203,NO,0,0,0,1,0,0,0,1,0,0,0,0,1,4.8,156,0,5,0.6,59.08789,1,23,1,1.06,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA100513,NO,1,0,1,1,0,1,1,0,0,0,0,0,0,4.714286,201,0,7,0.7142857,88.58938,1.4,3,1,1.042857,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1924973
44,AA214686,NO,1,1,1,0,1,0,0,0,0,0,0,0,0,5,585,0,4,0.75,57.93178,0.8,8,1,1.15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA089038,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,28,0,1,1,2.836075,0.2,23,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA025536,NO,0,0,1,1,0,0,0,0,1,0,0,0,0,5,250,0,1,1,14.14314,0.2,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA176853,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,4.166667,184,0,6,0.8333333,27.4883,1.2,3,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4708
44,AA098021,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,4.857143,50,0,7,0,71.72771,1.4,6,3,1.214286,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA169321,NO,1,0,1,1,0,1,1,0,0,0,0,0,0,5,195,0,3,0.6666667,31.07237,0.6,14,1,1.133333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32425
44,AA061162,NO,0,0,1,1,0,1,1,0,0,1,0,0,1,5,168,0,4,0.5,49.66675,0.8,7,2,1.2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2307
44,AA086927,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,62,0,1,0,14.02763,0.2,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA186346,NO,0,0,0,0,0,0,1,0,0,0,1,0,0,4.833333,207,0,12,0.3333333,161.8279,2.4,1,3,1.158333,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220948
44,AA204831,NO,0,1,1,1,1,0,1,0,0,0,0,0,0,5,446,0,3,0.6666667,11.80662,0.6,16,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21961
44,AA165008,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,240,0,1,1,4.946647,0.2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10858
44,AA019395,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.714285714,245,0,7,0.285714286,24.76422099,1.4,11,0,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA098330,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,181,0,1,0,8.156257,0.2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA043831,NO,0,0,0,1,0,1,0,0,0,1,0,0,0,5,96,0,2,0.5,15.8194,0.4,14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA011049,NO,1,1,1,0,1,0,1,0,0,0,0,0,0,4.8,534,0,5,0.8,26.98160129,1,8,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7685
44,AA137083,NO,0,1,1,1,0,0,0,0,0,0,0,0,1,5,14,0,1,0,0,0.2,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA202517,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,253,0,10,1,38.99631,2,8,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34803
44,AA164519,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,56,0,1,1,9.943487,0.2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA120185,NO,0,0,0,1,0,1,0,0,1,0,0,1,0,4.8,85,0,20,0.35,173.2053,4,2,10,1.18,24,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA039104,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,150,0,2,1,13.4834,0.4,15,1,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA048476,NO,0,0,1,1,0,0,1,0,0,0,0,0,1,5,163,0,1,1,5.359823,0.2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,455103
44,AA167465,NO,0,0,1,1,0,0,1,0,0,1,0,0,0,4.533333,135,0,15,0.9333333,85.87588,3,2,5,1.106667,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2288381
44,AA240823,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,24,0,1,1,2.481566,0.2,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA199194,NO,1,1,1,1,1,0,1,1,0,0,1,0,0,5,454,0,3,0.6666667,4.656656,0.6,10,0,1,3,0,0,0,1,141287,1,196269,1,68253,0,0,0,0,0,0,0,0,1,0,1,0,1,183729,1,194691,0,0,1,131155,0,0,1,232728,0,0,1,261,3.826167,261,3.826167,5,28316
44,AA088577,NO,0,0,0,1,1,0,1,0,0,1,0,0,1,5,382,0,3,0.3333333,17.46365,0.6,28,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39479
44,AA146012,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,232,0,2,0.5,4.439428,0.4,8,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15438
44,AA120462,NO,0,0,0,1,0,0,1,0,0,1,0,0,1,4.333333,119,0,3,0,26.939,0.6,7,2,1.266667,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15929
44,AA013595,NO,0,0,0,1,0,1,1,0,0,0,1,0,0,5,157,0,12,1,199.6965623,2.4,5,3,1.141666667,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15179
44,AA231836,NO,1,0,1,1,1,0,1,0,0,1,0,0,1,4.666667,421,0,3,0.6666667,34.27812,0.6,8,2,1.233333,4,1,0,0,1,0,1,23346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176472,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,38702
44,AA170417,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,5,14,0,1,1,8.850254,0.2,1,1,1.3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10601
44,AA240085,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,48,0,1,1,35.78309,0.2,13,1,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA105441,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,203,0,10,0.8,54.03307,2,2,4,1.16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA065759,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4,310,0,1,0,14.75596,0.2,28,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA213388,NO,0,0,1,1,0,0,0,0,0,0,0,0,1,5,318,0,3,1,21.0704,0.6,8,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA201142,NO,0,0,1,1,0,0,0,0,0,1,0,0,1,5,253,0,1,0,7.959705,0.2,27,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA226880,NO,0,1,1,1,0,0,0,0,0,1,0,0,0,4.75,79,0,4,0.75,58.08003,0.8,3,1,1.075,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA013738,NO,0,1,1,1,0,0,0,1,0,0,0,1,0,4,89,0,1,0,5.058172531,0.2,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA082887,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.692308,157,0,13,1,200.9038,2.6,2,2,1.038462,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,918769
44,AA084836,NO,0,1,1,1,0,0,1,1,0,0,1,0,0,4.6,168,0,25,0.76,91.46282,5,1,4,1.06,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21813
44,AA043954,NO,0,0,1,1,0,0,1,0,0,1,0,0,0,5,327,0,4,0,61.96916,0.8,14,4,1.55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9791
44,AA178963,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,293,0,1,1,12.24952,0.2,29,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA136145,NO,0,1,0,1,1,0,0,0,0,1,0,0,0,5,441,0,1,0,9.944909,0.2,6,1,1.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA047640,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,68,0,3,0.6666667,15.88641,0.6,24,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA087760,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,239,0,10,0.6,122.2535,2,1,3,1.1,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,55707
44,AA025827,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,265,0,4,0.75,51.77204,0.8,1,2,1.15,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10764
44,AA040925,NO,0,0,1,1,0,0,0,0,0,0,1,0,0,3,114,0,1,0,6.585003,0.2,29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA009159,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,237,0,1,0,13.62088536,0.2,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA159368,NO,0,1,1,1,0,0,0,0,1,0,0,1,0,4.5,309,0,4,1,32.04638,0.8,3,1,1.05,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA100974,NO,0,0,0,1,0,1,1,0,0,1,0,0,0,5,140,0,1,1,5.299979,0.2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,409533
44,AA089117,NO,0,1,1,1,1,0,1,0,0,0,0,0,1,4.5,351,0,10,0.4,110.6124,2,1,6,1.31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,114745
44,AA005877,NO,0,0,0,1,0,1,1,0,0,0,0,0,1,4.666666667,11,0,6,1,98.60580526,1.2,8,1,1.1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12365
44,AA030036,NO,0,0,1,1,1,0,0,0,0,0,0,0,0,5,353,0,1,0,4.068813,0.2,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA050612,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,212,0,1,1,4.821327,0.2,23,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA116479,NO,0,1,1,1,0,0,1,1,0,0,0,0,0,5,54,0,5,1,50.75018,1,1,2,1.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1418226
44,AA055374,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,4.2,89,0,5,1,49.19172,1,1,1,1.08,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA221681,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.833333,119,0,6,0.8333333,58.91845,1.2,2,2,1.133333,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,71623
44,AA207949,NO,1,1,1,1,0,0,1,0,0,0,0,0,0,4.857143,197,0,7,0.8571429,62.78992,1.4,3,1,1.028571,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,0.2791333,2.166667,0.02326111,2,190381
44,AA116322,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,269,0,3,1,21.02097,0.6,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA033301,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,81,0,5,0.8,54.72955,1,10,1,1.06,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA236729,NO,0,0,0,1,0,1,1,0,0,0,0,0,0,4.575758,24,0,33,0.6666667,319.2306,6.6,1,12,1.148485,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,309003
44,AA240242,NO,1,0,1,1,1,0,0,0,1,0,0,1,0,5,476,0,1,1,8.86918,0.2,10,1,1.4,1,0,0,0,1,0,1,0,0,0,0,0,1,51965,0,0,0,0,1,43858,0,0,1,34313,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA181911,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,3.5,80,0,2,0.5,16.68821,0.4,1,1,1.25,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
